,cell_count,condition
0,10,T-Cell Lymphoma
1,2537,T-Cell Lymphoma
2,435,T-Cell Lymphoma
3,726,T-Cell Lymphoma
4,3712,T-Cell Lymphoma
5,1061,T-Cell Lymphoma
6,3738,T-Cell Lymphoma
7,1977,T-Cell Lymphoma
8,2003,T-Cell Lymphoma
9,2608,T-Cell Lymphoma
10,2257,T-Cell Lymphoma
11,2398,T-Cell Lymphoma
12,2000,T-Cell Lymphoma
13,748,T-Cell Lymphoma
14,2562,T-Cell Lymphoma
15,3419,T-Cell Lymphoma
16,3947,T-Cell Lymphoma
17,984,T-Cell Lymphoma
18,3667,T-Cell Lymphoma
19,2598,T-Cell Lymphoma
20,2308,T-Cell Lymphoma
21,1191,Eczema
22,1219,Eczema
23,1233,Eczema
24,3370,Eczema
25,1194,Eczema
26,2692,Eczema
27,2093,Eczema
28,997,Eczema
29,2716,Eczema
30,971,Eczema
31,968,Eczema
32,1015,Eczema
33,1294,Eczema
34,1107,Eczema
35,663,Eczema
36,1724,Eczema
37,3080,Eczema
38,1975,Eczema
39,1487,Eczema
40,3277,Eczema
41,335,Eczema
42,1313,Eczema
43,2668,Eczema
