,cell_count,condition
0,10,T-Cell Lymphoma
1,2537,T-Cell Lymphoma
2,435,T-Cell Lymphoma
3,726,T-Cell Lymphoma
4,3712,T-Cell Lymphoma
5,1061,T-Cell Lymphoma
6,3738,T-Cell Lymphoma
7,1977,T-Cell Lymphoma
8,2003,T-Cell Lymphoma
9,2608,T-Cell Lymphoma
10,2257,T-Cell Lymphoma
11,2398,T-Cell Lymphoma
12,2000,T-Cell Lymphoma
13,748,T-Cell Lymphoma
14,2562,T-Cell Lymphoma
15,3419,T-Cell Lymphoma
16,3947,T-Cell Lymphoma
17,984,T-Cell Lymphoma
18,3667,T-Cell Lymphoma
19,2598,T-Cell Lymphoma
20,2308,T-Cell Lymphoma
21,2285,Psoriasis
22,2483,Psoriasis
23,2456,Psoriasis
24,1597,Psoriasis
25,2439,Psoriasis
26,2037,Psoriasis
27,2033,Psoriasis
28,2816,Psoriasis
29,3717,Psoriasis
30,2816,Psoriasis
31,2982,Psoriasis
32,2668,Psoriasis
33,2484,Psoriasis
34,2784,Psoriasis
35,2929,Psoriasis
36,2674,Psoriasis
37,1499,Psoriasis
38,2216,Psoriasis
39,2186,Psoriasis
40,2396,Psoriasis
41,1836,Psoriasis
42,1995,Psoriasis
43,2033,Psoriasis
44,2416,Psoriasis
45,2019,Psoriasis
