,cell_count,condition
0,2285,Psoriasis
1,2483,Psoriasis
2,2456,Psoriasis
3,1597,Psoriasis
4,2439,Psoriasis
5,2037,Psoriasis
6,2033,Psoriasis
7,2816,Psoriasis
8,3717,Psoriasis
9,2816,Psoriasis
10,2982,Psoriasis
11,2668,Psoriasis
12,2484,Psoriasis
13,2784,Psoriasis
14,2929,Psoriasis
15,2674,Psoriasis
16,1499,Psoriasis
17,2216,Psoriasis
18,2186,Psoriasis
19,2396,Psoriasis
20,1836,Psoriasis
21,1995,Psoriasis
22,2033,Psoriasis
23,2416,Psoriasis
24,2019,Psoriasis
25,1191,Eczema
26,1219,Eczema
27,1233,Eczema
28,3370,Eczema
29,1194,Eczema
30,2692,Eczema
31,2093,Eczema
32,997,Eczema
33,2716,Eczema
34,971,Eczema
35,968,Eczema
36,1015,Eczema
37,1294,Eczema
38,1107,Eczema
39,663,Eczema
40,1724,Eczema
41,3080,Eczema
42,1975,Eczema
43,1487,Eczema
44,3277,Eczema
45,335,Eczema
46,1313,Eczema
47,2668,Eczema
