,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,Eczema,Psoriasis,local_entropy_1,B-cells,0.5166021842724317,85.23936040495123,13376465.155,0.5272615621605905,86.99815775649742,13358356.25,0.9587908154511776,-2.6546861860278144,-12844453.019175788
0,Eczema,Psoriasis,local_entropy_2,B-cells,0.46301877186859,76.39809735831734,13359212.97,0.4438800539474336,73.24020890132654,13373135.0,0.9838121544768611,-1.3630379662963752,-12821790.501877785
0,Eczema,Psoriasis,local_entropy_3,B-cells,0.4977823737450791,82.13409166793805,13358582.44,0.5401730261372691,89.1285493126494,13337825.25,0.9931170888115013,-0.021776775577655227,-12858409.000694534
0,Eczema,Psoriasis,local_entropy_4,B-cells,0.5088363155060707,83.95799205850166,13369576.11,0.5281738572648265,87.14868644869637,13358047.25,0.9824426985692495,-0.1779932536677028,-12756329.010481473
0,Eczema,Psoriasis,local_entropy_5,B-cells,0.5182912233769784,85.51805185720143,13364035.88,0.5567473189921633,91.86330763370694,13355103.75,0.987458458228919,-0.06437719768798955,-12751383.006127909
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,B-cells,0.4899597597549748,80.84336035957085,15856638.745,0.49722645651517083,82.04236532500319,15841669.0,0.9944897127030172,0.9197967991403488,-15333611.005054843
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,B-cells,0.4504795256977909,74.32912174013549,15841835.515,0.4385460534397142,72.36009881755285,15848665.5,0.9892579222584843,-0.041774761071630806,-15101158.504455293
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,B-cells,0.4449220579678774,73.41213956469977,15842296.18,0.3845170548391448,63.44531404845889,15834095.75,0.9778294429001052,-0.39912217722240273,-15128087.51377451
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,B-cells,0.4581386981354777,75.5928851923538,15842277.17,0.4441316417718021,73.28172089234735,15817616.0,0.9602447746959472,-2.7343183649846754,-15100264.017227402
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,B-cells,0.46378703529756876,76.52486082409887,15834989.885,0.4635948237458949,76.49314591807266,15819864.5,0.993260015005334,0.6223466425863142,-15166488.504478319
0,Eczema,T-Cell Lymphoma,local_entropy_1,B-cells,0.5259703237020292,86.78510341083484,10236048.86,0.5248972865093452,86.60805227404197,10244136.0,0.974569812161078,-2.530142988374353,-9850345.004059987
0,Eczema,T-Cell Lymphoma,local_entropy_2,B-cells,0.49402291588297687,81.51378112069118,10232503.575,0.5112240768937233,84.35197268746435,10243011.5,0.9876239868782127,0.13013489715406257,-9838293.00714742
0,Eczema,T-Cell Lymphoma,local_entropy_3,B-cells,0.4827159201078174,79.64812681778989,10231615.68,0.48593248998872507,80.17886084813964,10223814.75,0.9848628786319259,0.6649359223849527,-9793768.013186347
0,Eczema,T-Cell Lymphoma,local_entropy_4,B-cells,0.47180273820286367,77.84745180347251,10239931.995,0.5043385014774509,83.2158527437794,10229782.25,0.9834458049647972,0.5676130020023779,-9831695.014018629
0,Eczema,T-Cell Lymphoma,local_entropy_5,B-cells,0.49381068281696777,81.47876266479967,10240506.49,0.5145029407002034,84.89298521553357,10246550.25,0.9904495156824105,0.7857905686360529,-9790829.008302564
0,Eczema,Psoriasis,local_homophily_1,B-cells,0.4669981866681808,77.05470080024983,13345524.815,0.4421964935320789,72.96242143279302,13358185.25,0.9797737275224812,-0.9459176733172926,-12790864.508484252
0,Eczema,Psoriasis,local_homophily_2,B-cells,0.4524639462709942,74.65655113471405,13342746.48,0.42704976026411035,70.4632104435782,13347241.75,0.9741035187985698,-3.0176695013591703,-12885735.001556402
0,Eczema,Psoriasis,local_homophily_3,B-cells,0.4345082903704677,71.69386791112717,13344747.29,0.3813809966766537,62.927864451647864,13341013.25,0.9786566562588155,-2.0731996763827976,-12868391.002734464
0,Eczema,Psoriasis,local_homophily_4,B-cells,0.43627591264880977,71.98552558705362,13342257.645,0.4082304931443969,67.3580313688255,13336713.0,0.9823839414708291,-0.3659020626502163,-12855936.009394802
0,Eczema,Psoriasis,local_homophily_5,B-cells,0.45042813837767326,74.32064283231608,13339631.69,0.41937558733266367,69.19697190988951,13337654.25,0.9856459113851532,-0.41475494968731796,-12807424.005815059
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,B-cells,0.47296350739899645,78.03897872083445,15789927.11,0.45321356542327096,74.7802382948397,15795560.25,0.9874539879987566,-0.7507027235788177,-15206838.501947496
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,B-cells,0.4498226530870278,74.22073775935958,15803499.255,0.42818573009279104,70.65064546531053,15819273.25,0.9971886569335587,0.8123791035551007,-15200070.001684455
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,B-cells,0.43990350470767914,72.58407827676706,15800792.92,0.4099973314236937,67.64955968490946,15816897.0,0.9642106316702386,0.7585281469992744,-15196882.534535207
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,B-cells,0.44668464160655874,73.7029658650822,15797774.175,0.36536572507678183,60.285344637669,15818628.75,0.9606226460979919,0.5523319766076709,-15212969.536887776
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,B-cells,0.4457857412160522,73.55464730064863,15801254.91,0.3757263226496518,61.994843237192555,15813040.0,0.9623922800694628,0.0012044082099930131,-15222289.531746818
0,Eczema,T-Cell Lymphoma,local_homophily_1,B-cells,0.46995702085413676,77.54290844093256,10254944.66,0.45372385948897076,74.86443681568018,10252575.25,0.988900893290113,0.3978072497359897,-9871680.007494878
0,Eczema,T-Cell Lymphoma,local_homophily_2,B-cells,0.4982893432523791,82.21774163664257,10244897.69,0.4969954212973777,82.00424451406732,10235036.75,0.9691022675186405,0.49127321381999617,-9802941.02798414
0,Eczema,T-Cell Lymphoma,local_homophily_3,B-cells,0.47875979261936985,78.99536578219602,10247790.415,0.49933686269553906,82.39058234476394,10218749.0,0.9868957832373354,0.3969500521775554,-9857752.009506987
0,Eczema,T-Cell Lymphoma,local_homophily_4,B-cells,0.49419536691572424,81.54223554109451,10247791.5,0.5100504348771016,84.15832175472177,10241454.5,0.9669788986844234,-1.0698454346351567,-9880699.52060144
0,Eczema,T-Cell Lymphoma,local_homophily_5,B-cells,0.48137410189931523,79.426726813387,10243533.67,0.45236690875882213,74.64053994520566,10237987.5,0.9681531166490903,-2.9171680619312834,-9856020.508155901
0,Eczema,Psoriasis,egophily_1,B-cells,0.5017743992943575,82.792775883569,13363084.645,0.5273858489038424,87.018665069134,13377361.75,0.9661522153174078,-2.617066053470034,-12920799.011998894
0,Eczema,Psoriasis,egophily_2,B-cells,0.4727600325243541,78.00540536651843,13374730.97,0.4699388449909344,77.53990942350418,13365613.5,0.9512537815764609,-6.665312541457667,-13029782.00230374
0,Eczema,Psoriasis,egophily_3,B-cells,0.47651859152599374,78.62556760178896,13368842.92,0.4127781660442334,68.10839739729852,13347124.75,0.948989178714941,-4.168403862180655,-12934766.019807205
0,Eczema,Psoriasis,egophily_4,B-cells,0.5039721373858165,83.15540266865972,13380050.54,0.48551297654160513,80.10964112936486,13390081.0,0.9772281478461462,-0.851663135276882,-12905880.011620076
