,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,B-cells,0.21170673241678287,34.93161084876919,69885310.78,0.0197355294368843,3.256362357085914,70212954.5,0.9573869233839291,0.95738516405533,-55059651.04261307
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,B-cells,0.0020357216699489204,0.33589407554157225,73807879.13,1.605436855780129e-23,2.6489708120372124e-21,73774388.5,0.1394964019558306,0.1394964019558306,-57127755.3605036
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,B-cells,0.0021234963375352674,0.35037689569331926,75087939.045,4.0763904266548254e-35,6.726044203980461e-33,75083059.25,0.1891935839770285,0.1891935839770285,-57767519.810806416
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,B-cells,0.01163633333175317,1.9199949997392736,75328518.29,3.188581257784826e-34,5.261159075344963e-32,75476954.0,0.8956007317785433,0.8956007317785433,-57662346.60439927
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,B-cells,0.013730820872950196,2.265585444036784,74965721.54,8.843740774500008e-32,1.4592172277925012e-29,75474172.0,0.8031653527001207,0.8031653527001207,-57038181.196834646
0,T-Cell Lymphoma,Eczema,local_entropy_1,B-cells,0.003487321273409545,0.5754080101125749,46104302.12,3.760693968398115e-45,6.205145047856891e-43,46310259.0,0.3487297404493922,0.3487297404493922,-30728551.65127026
0,T-Cell Lymphoma,Eczema,local_entropy_2,B-cells,1.1356091242655453e-05,0.0018737550550382925,47481843.815,1.3028099591123324e-67,2.1496364325353484e-65,47663367.0,0.0011356091225081,0.0011356091225081,-31313910.99886439
0,T-Cell Lymphoma,Eczema,local_entropy_3,B-cells,1.795322503482758e-12,2.9622821307465506e-10,49106871.335,1.1842438074681872e-108,1.9540022823225088e-106,49277250.5,1.7953225034825154e-10,1.7953225034825154e-10,-32045710.5
0,T-Cell Lymphoma,Eczema,local_entropy_4,B-cells,9.699862275718113e-14,1.6004772754934885e-11,49836589.4,2.076705212592075e-130,3.426563600776925e-128,49919955.75,9.699862275717863e-12,9.699862275717863e-12,-32156244.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,B-cells,5.0401267918720394e-15,8.316209206588865e-13,50885987.43,6.737651044456642e-164,1.1117124223353458e-161,50802499.0,5.040126791872039e-13,5.040126791872039e-13,-32544870.0
0,Psoriasis,Eczema,local_entropy_1,B-cells,0.0006053494291167401,0.09988265580426242,49337395.655,8.028439520056891e-34,1.3246925208093875e-31,48888682.0,0.048213317692788,0.048213317692788,-34625339.95178668
0,Psoriasis,Eczema,local_entropy_2,B-cells,0.005530279476486879,0.9124961136203353,48134768.83,2.1287836220281442e-17,3.5124929763464375e-15,47879090.5,0.2346929967745028,0.2346929967745028,-33406780.265307
