,celltype,value,category
0,Endothelial cells,431,T-Cell Lymphoma
1,Endothelial cells,19,T-Cell Lymphoma
2,Endothelial cells,61,T-Cell Lymphoma
3,Endothelial cells,503,T-Cell Lymphoma
4,Endothelial cells,46,T-Cell Lymphoma
5,Endothelial cells,350,T-Cell Lymphoma
6,Endothelial cells,428,T-Cell Lymphoma
7,Endothelial cells,261,T-Cell Lymphoma
8,Endothelial cells,762,T-Cell Lymphoma
9,Endothelial cells,686,T-Cell Lymphoma
10,Endothelial cells,111,T-Cell Lymphoma
11,Endothelial cells,348,T-Cell Lymphoma
12,Endothelial cells,178,T-Cell Lymphoma
13,Endothelial cells,847,T-Cell Lymphoma
14,Endothelial cells,482,T-Cell Lymphoma
15,Endothelial cells,950,T-Cell Lymphoma
16,Endothelial cells,71,T-Cell Lymphoma
17,Endothelial cells,350,T-Cell Lymphoma
18,Endothelial cells,763,T-Cell Lymphoma
19,Endothelial cells,447,T-Cell Lymphoma
20,Endothelial cells,250,Psoriasis
21,Endothelial cells,847,Psoriasis
22,Endothelial cells,373,Psoriasis
23,Endothelial cells,442,Psoriasis
24,Endothelial cells,237,Psoriasis
25,Endothelial cells,521,Psoriasis
26,Endothelial cells,299,Psoriasis
27,Endothelial cells,312,Psoriasis
28,Endothelial cells,865,Psoriasis
29,Endothelial cells,312,Psoriasis
30,Endothelial cells,190,Psoriasis
31,Endothelial cells,166,Psoriasis
32,Endothelial cells,208,Psoriasis
33,Endothelial cells,262,Psoriasis
34,Endothelial cells,469,Psoriasis
35,Endothelial cells,141,Psoriasis
36,Endothelial cells,609,Psoriasis
37,Endothelial cells,770,Psoriasis
38,Endothelial cells,554,Psoriasis
39,Endothelial cells,477,Psoriasis
40,Endothelial cells,371,Psoriasis
41,Endothelial cells,342,Psoriasis
42,Endothelial cells,114,Psoriasis
43,Endothelial cells,547,Psoriasis
44,Endothelial cells,635,Psoriasis
45,T-cells,2,T-Cell Lymphoma
46,T-cells,453,T-Cell Lymphoma
47,T-cells,61,T-Cell Lymphoma
48,T-cells,97,T-Cell Lymphoma
49,T-cells,1056,T-Cell Lymphoma
50,T-cells,234,T-Cell Lymphoma
51,T-cells,762,T-Cell Lymphoma
52,T-cells,231,T-Cell Lymphoma
53,T-cells,431,T-Cell Lymphoma
54,T-cells,541,T-Cell Lymphoma
55,T-cells,541,T-Cell Lymphoma
56,T-cells,414,T-Cell Lymphoma
57,T-cells,90,T-Cell Lymphoma
58,T-cells,132,T-Cell Lymphoma
59,T-cells,244,T-Cell Lymphoma
60,T-cells,1144,T-Cell Lymphoma
61,T-cells,579,T-Cell Lymphoma
62,T-cells,240,T-Cell Lymphoma
63,T-cells,1022,T-Cell Lymphoma
64,T-cells,377,T-Cell Lymphoma
65,T-cells,626,T-Cell Lymphoma
66,T-cells,121,Psoriasis
67,T-cells,154,Psoriasis
68,T-cells,656,Psoriasis
69,T-cells,321,Psoriasis
70,T-cells,249,Psoriasis
71,T-cells,389,Psoriasis
72,T-cells,284,Psoriasis
73,T-cells,284,Psoriasis
74,T-cells,830,Psoriasis
75,T-cells,251,Psoriasis
76,T-cells,571,Psoriasis
77,T-cells,404,Psoriasis
78,T-cells,426,Psoriasis
79,T-cells,258,Psoriasis
80,T-cells,785,Psoriasis
81,T-cells,477,Psoriasis
82,T-cells,249,Psoriasis
83,T-cells,304,Psoriasis
84,T-cells,426,Psoriasis
85,T-cells,537,Psoriasis
86,T-cells,343,Psoriasis
87,T-cells,385,Psoriasis
88,T-cells,261,Psoriasis
89,T-cells,407,Psoriasis
90,T-cells,468,Psoriasis
91,B-cells,1,T-Cell Lymphoma
92,B-cells,432,T-Cell Lymphoma
93,B-cells,83,T-Cell Lymphoma
94,B-cells,55,T-Cell Lymphoma
95,B-cells,494,T-Cell Lymphoma
96,B-cells,103,T-Cell Lymphoma
97,B-cells,789,T-Cell Lymphoma
98,B-cells,92,T-Cell Lymphoma
99,B-cells,157,T-Cell Lymphoma
100,B-cells,331,T-Cell Lymphoma
101,B-cells,232,T-Cell Lymphoma
102,B-cells,19,T-Cell Lymphoma
103,B-cells,291,T-Cell Lymphoma
104,B-cells,58,T-Cell Lymphoma
105,B-cells,617,T-Cell Lymphoma
106,B-cells,364,T-Cell Lymphoma
107,B-cells,484,T-Cell Lymphoma
108,B-cells,112,T-Cell Lymphoma
109,B-cells,282,T-Cell Lymphoma
110,B-cells,377,T-Cell Lymphoma
111,B-cells,239,T-Cell Lymphoma
112,B-cells,255,Psoriasis
113,B-cells,167,Psoriasis
114,B-cells,325,Psoriasis
115,B-cells,208,Psoriasis
116,B-cells,73,Psoriasis
117,B-cells,233,Psoriasis
118,B-cells,254,Psoriasis
119,B-cells,259,Psoriasis
120,B-cells,428,Psoriasis
121,B-cells,125,Psoriasis
122,B-cells,177,Psoriasis
123,B-cells,265,Psoriasis
124,B-cells,487,Psoriasis
125,B-cells,167,Psoriasis
126,B-cells,342,Psoriasis
127,B-cells,254,Psoriasis
128,B-cells,114,Psoriasis
129,B-cells,480,Psoriasis
130,B-cells,194,Psoriasis
131,B-cells,234,Psoriasis
132,B-cells,152,Psoriasis
133,B-cells,235,Psoriasis
134,B-cells,198,Psoriasis
135,B-cells,278,Psoriasis
136,B-cells,174,Psoriasis
137,Macrophages,144,T-Cell Lymphoma
138,Macrophages,15,T-Cell Lymphoma
139,Macrophages,30,T-Cell Lymphoma
140,Macrophages,205,T-Cell Lymphoma
141,Macrophages,147,T-Cell Lymphoma
142,Macrophages,276,T-Cell Lymphoma
143,Macrophages,88,T-Cell Lymphoma
144,Macrophages,292,T-Cell Lymphoma
145,Macrophages,90,T-Cell Lymphoma
146,Macrophages,146,T-Cell Lymphoma
147,Macrophages,363,T-Cell Lymphoma
148,Macrophages,46,T-Cell Lymphoma
149,Macrophages,38,T-Cell Lymphoma
150,Macrophages,79,T-Cell Lymphoma
151,Macrophages,398,T-Cell Lymphoma
152,Macrophages,439,T-Cell Lymphoma
153,Macrophages,162,T-Cell Lymphoma
154,Macrophages,318,T-Cell Lymphoma
155,Macrophages,83,T-Cell Lymphoma
156,Macrophages,224,T-Cell Lymphoma
157,Macrophages,960,Psoriasis
158,Macrophages,174,Psoriasis
159,Macrophages,422,Psoriasis
160,Macrophages,184,Psoriasis
161,Macrophages,692,Psoriasis
162,Macrophages,105,Psoriasis
163,Macrophages,43,Psoriasis
164,Macrophages,641,Psoriasis
165,Macrophages,323,Psoriasis
166,Macrophages,1203,Psoriasis
167,Macrophages,1309,Psoriasis
168,Macrophages,1129,Psoriasis
169,Macrophages,391,Psoriasis
170,Macrophages,56,Psoriasis
171,Macrophages,217,Psoriasis
172,Macrophages,1126,Psoriasis
173,Macrophages,87,Psoriasis
174,Macrophages,68,Psoriasis
175,Macrophages,211,Psoriasis
176,Macrophages,317,Psoriasis
177,Macrophages,145,Psoriasis
178,Macrophages,496,Psoriasis
179,Macrophages,286,Psoriasis
180,Macrophages,100,Psoriasis
181,Macrophages,126,Psoriasis
182,Smooth muscle cells,192,T-Cell Lymphoma
183,Smooth muscle cells,76,T-Cell Lymphoma
184,Smooth muscle cells,107,T-Cell Lymphoma
185,Smooth muscle cells,248,T-Cell Lymphoma
186,Smooth muscle cells,90,T-Cell Lymphoma
187,Smooth muscle cells,274,T-Cell Lymphoma
188,Smooth muscle cells,200,T-Cell Lymphoma
189,Smooth muscle cells,192,T-Cell Lymphoma
190,Smooth muscle cells,128,T-Cell Lymphoma
191,Smooth muscle cells,105,T-Cell Lymphoma
192,Smooth muscle cells,415,T-Cell Lymphoma
193,Smooth muscle cells,213,T-Cell Lymphoma
194,Smooth muscle cells,65,T-Cell Lymphoma
195,Smooth muscle cells,104,T-Cell Lymphoma
196,Smooth muscle cells,170,T-Cell Lymphoma
197,Smooth muscle cells,325,T-Cell Lymphoma
198,Smooth muscle cells,54,T-Cell Lymphoma
199,Smooth muscle cells,278,T-Cell Lymphoma
200,Smooth muscle cells,136,T-Cell Lymphoma
201,Smooth muscle cells,150,T-Cell Lymphoma
202,Smooth muscle cells,244,Psoriasis
203,Smooth muscle cells,184,Psoriasis
204,Smooth muscle cells,144,Psoriasis
205,Smooth muscle cells,91,Psoriasis
206,Smooth muscle cells,215,Psoriasis
207,Smooth muscle cells,172,Psoriasis
208,Smooth muscle cells,236,Psoriasis
209,Smooth muscle cells,253,Psoriasis
210,Smooth muscle cells,236,Psoriasis
211,Smooth muscle cells,186,Psoriasis
212,Smooth muscle cells,103,Psoriasis
213,Smooth muscle cells,160,Psoriasis
214,Smooth muscle cells,213,Psoriasis
215,Smooth muscle cells,445,Psoriasis
216,Smooth muscle cells,221,Psoriasis
217,Smooth muscle cells,105,Psoriasis
218,Smooth muscle cells,89,Psoriasis
219,Smooth muscle cells,116,Psoriasis
220,Smooth muscle cells,143,Psoriasis
221,Smooth muscle cells,165,Psoriasis
222,Smooth muscle cells,129,Psoriasis
223,Smooth muscle cells,84,Psoriasis
224,Smooth muscle cells,31,Psoriasis
225,Smooth muscle cells,212,Psoriasis
226,Smooth muscle cells,113,Psoriasis
227,Basal keratinocytes,1,T-Cell Lymphoma
228,Basal keratinocytes,113,T-Cell Lymphoma
229,Basal keratinocytes,53,T-Cell Lymphoma
230,Basal keratinocytes,80,T-Cell Lymphoma
231,Basal keratinocytes,140,T-Cell Lymphoma
232,Basal keratinocytes,40,T-Cell Lymphoma
233,Basal keratinocytes,199,T-Cell Lymphoma
234,Basal keratinocytes,206,T-Cell Lymphoma
235,Basal keratinocytes,104,T-Cell Lymphoma
236,Basal keratinocytes,72,T-Cell Lymphoma
237,Basal keratinocytes,49,T-Cell Lymphoma
238,Basal keratinocytes,212,T-Cell Lymphoma
239,Basal keratinocytes,146,T-Cell Lymphoma
240,Basal keratinocytes,51,T-Cell Lymphoma
241,Basal keratinocytes,74,T-Cell Lymphoma
242,Basal keratinocytes,103,T-Cell Lymphoma
243,Basal keratinocytes,59,T-Cell Lymphoma
244,Basal keratinocytes,27,T-Cell Lymphoma
245,Basal keratinocytes,169,T-Cell Lymphoma
246,Basal keratinocytes,83,T-Cell Lymphoma
247,Basal keratinocytes,88,T-Cell Lymphoma
248,Basal keratinocytes,79,Psoriasis
249,Basal keratinocytes,131,Psoriasis
250,Basal keratinocytes,63,Psoriasis
251,Basal keratinocytes,48,Psoriasis
252,Basal keratinocytes,251,Psoriasis
253,Basal keratinocytes,100,Psoriasis
254,Basal keratinocytes,336,Psoriasis
255,Basal keratinocytes,107,Psoriasis
256,Basal keratinocytes,153,Psoriasis
257,Basal keratinocytes,98,Psoriasis
258,Basal keratinocytes,47,Psoriasis
259,Basal keratinocytes,47,Psoriasis
260,Basal keratinocytes,109,Psoriasis
261,Basal keratinocytes,159,Psoriasis
262,Basal keratinocytes,105,Psoriasis
263,Basal keratinocytes,40,Psoriasis
264,Basal keratinocytes,65,Psoriasis
265,Basal keratinocytes,102,Psoriasis
266,Basal keratinocytes,76,Psoriasis
267,Basal keratinocytes,81,Psoriasis
268,Basal keratinocytes,119,Psoriasis
269,Basal keratinocytes,48,Psoriasis
270,Basal keratinocytes,150,Psoriasis
271,Basal keratinocytes,252,Psoriasis
272,Basal keratinocytes,71,Psoriasis
273,Suprabasal keratinocytes,90,T-Cell Lymphoma
274,Suprabasal keratinocytes,15,T-Cell Lymphoma
275,Suprabasal keratinocytes,40,T-Cell Lymphoma
276,Suprabasal keratinocytes,161,T-Cell Lymphoma
277,Suprabasal keratinocytes,92,T-Cell Lymphoma
278,Suprabasal keratinocytes,111,T-Cell Lymphoma
279,Suprabasal keratinocytes,114,T-Cell Lymphoma
