,celltype,value,category
0,Endothelial cells,250,Psoriasis
1,Endothelial cells,847,Psoriasis
2,Endothelial cells,373,Psoriasis
3,Endothelial cells,442,Psoriasis
4,Endothelial cells,237,Psoriasis
5,Endothelial cells,521,Psoriasis
6,Endothelial cells,299,Psoriasis
7,Endothelial cells,312,Psoriasis
8,Endothelial cells,865,Psoriasis
9,Endothelial cells,312,Psoriasis
10,Endothelial cells,190,Psoriasis
11,Endothelial cells,166,Psoriasis
12,Endothelial cells,208,Psoriasis
13,Endothelial cells,262,Psoriasis
14,Endothelial cells,469,Psoriasis
15,Endothelial cells,141,Psoriasis
16,Endothelial cells,609,Psoriasis
17,Endothelial cells,770,Psoriasis
18,Endothelial cells,554,Psoriasis
19,Endothelial cells,477,Psoriasis
20,Endothelial cells,371,Psoriasis
21,Endothelial cells,342,Psoriasis
22,Endothelial cells,114,Psoriasis
23,Endothelial cells,547,Psoriasis
24,Endothelial cells,635,Psoriasis
25,Endothelial cells,753,Eczema
26,Endothelial cells,754,Eczema
27,Endothelial cells,470,Eczema
28,Endothelial cells,1302,Eczema
29,Endothelial cells,770,Eczema
30,Endothelial cells,1066,Eczema
31,Endothelial cells,560,Eczema
32,Endothelial cells,699,Eczema
33,Endothelial cells,1354,Eczema
34,Endothelial cells,136,Eczema
35,Endothelial cells,85,Eczema
36,Endothelial cells,427,Eczema
37,Endothelial cells,291,Eczema
38,Endothelial cells,437,Eczema
39,Endothelial cells,141,Eczema
40,Endothelial cells,564,Eczema
41,Endothelial cells,238,Eczema
42,Endothelial cells,609,Eczema
43,Endothelial cells,533,Eczema
44,Endothelial cells,827,Eczema
45,Endothelial cells,135,Eczema
46,Endothelial cells,364,Eczema
47,Endothelial cells,673,Eczema
48,T-cells,121,Psoriasis
49,T-cells,154,Psoriasis
50,T-cells,656,Psoriasis
51,T-cells,321,Psoriasis
52,T-cells,249,Psoriasis
53,T-cells,389,Psoriasis
54,T-cells,284,Psoriasis
55,T-cells,284,Psoriasis
56,T-cells,830,Psoriasis
57,T-cells,251,Psoriasis
58,T-cells,571,Psoriasis
59,T-cells,404,Psoriasis
60,T-cells,426,Psoriasis
61,T-cells,258,Psoriasis
62,T-cells,785,Psoriasis
63,T-cells,477,Psoriasis
64,T-cells,249,Psoriasis
65,T-cells,304,Psoriasis
66,T-cells,426,Psoriasis
67,T-cells,537,Psoriasis
68,T-cells,343,Psoriasis
69,T-cells,385,Psoriasis
70,T-cells,261,Psoriasis
71,T-cells,407,Psoriasis
72,T-cells,468,Psoriasis
73,T-cells,105,Eczema
74,T-cells,63,Eczema
75,T-cells,137,Eczema
76,T-cells,476,Eczema
77,T-cells,69,Eczema
78,T-cells,250,Eczema
79,T-cells,430,Eczema
80,T-cells,39,Eczema
81,T-cells,184,Eczema
82,T-cells,132,Eczema
83,T-cells,174,Eczema
84,T-cells,106,Eczema
85,T-cells,172,Eczema
86,T-cells,99,Eczema
87,T-cells,86,Eczema
88,T-cells,261,Eczema
89,T-cells,549,Eczema
90,T-cells,364,Eczema
91,T-cells,181,Eczema
92,T-cells,639,Eczema
93,T-cells,27,Eczema
94,T-cells,210,Eczema
95,T-cells,563,Eczema
96,B-cells,255,Psoriasis
97,B-cells,167,Psoriasis
98,B-cells,325,Psoriasis
99,B-cells,208,Psoriasis
100,B-cells,73,Psoriasis
101,B-cells,233,Psoriasis
102,B-cells,254,Psoriasis
103,B-cells,259,Psoriasis
104,B-cells,428,Psoriasis
105,B-cells,125,Psoriasis
106,B-cells,177,Psoriasis
107,B-cells,265,Psoriasis
108,B-cells,487,Psoriasis
109,B-cells,167,Psoriasis
110,B-cells,342,Psoriasis
111,B-cells,254,Psoriasis
112,B-cells,114,Psoriasis
113,B-cells,480,Psoriasis
114,B-cells,194,Psoriasis
115,B-cells,234,Psoriasis
116,B-cells,152,Psoriasis
117,B-cells,235,Psoriasis
118,B-cells,198,Psoriasis
119,B-cells,278,Psoriasis
120,B-cells,174,Psoriasis
121,B-cells,85,Eczema
122,B-cells,48,Eczema
123,B-cells,133,Eczema
124,B-cells,265,Eczema
125,B-cells,54,Eczema
126,B-cells,147,Eczema
127,B-cells,397,Eczema
128,B-cells,62,Eczema
129,B-cells,124,Eczema
130,B-cells,144,Eczema
131,B-cells,86,Eczema
132,B-cells,39,Eczema
133,B-cells,416,Eczema
134,B-cells,69,Eczema
135,B-cells,233,Eczema
136,B-cells,113,Eczema
137,B-cells,300,Eczema
138,B-cells,233,Eczema
139,B-cells,116,Eczema
140,B-cells,284,Eczema
141,B-cells,30,Eczema
142,B-cells,189,Eczema
143,B-cells,255,Eczema
144,Macrophages,960,Psoriasis
145,Macrophages,174,Psoriasis
146,Macrophages,422,Psoriasis
147,Macrophages,184,Psoriasis
148,Macrophages,692,Psoriasis
149,Macrophages,105,Psoriasis
150,Macrophages,43,Psoriasis
151,Macrophages,641,Psoriasis
152,Macrophages,323,Psoriasis
153,Macrophages,1203,Psoriasis
154,Macrophages,1309,Psoriasis
155,Macrophages,1129,Psoriasis
156,Macrophages,391,Psoriasis
157,Macrophages,56,Psoriasis
158,Macrophages,217,Psoriasis
159,Macrophages,1126,Psoriasis
160,Macrophages,87,Psoriasis
161,Macrophages,68,Psoriasis
162,Macrophages,211,Psoriasis
163,Macrophages,317,Psoriasis
164,Macrophages,145,Psoriasis
165,Macrophages,496,Psoriasis
166,Macrophages,286,Psoriasis
167,Macrophages,100,Psoriasis
168,Macrophages,126,Psoriasis
169,Macrophages,33,Eczema
170,Macrophages,39,Eczema
171,Macrophages,73,Eczema
172,Macrophages,127,Eczema
173,Macrophages,26,Eczema
174,Macrophages,176,Eczema
175,Macrophages,136,Eczema
176,Macrophages,12,Eczema
177,Macrophages,263,Eczema
178,Macrophages,53,Eczema
179,Macrophages,187,Eczema
180,Macrophages,59,Eczema
181,Macrophages,80,Eczema
182,Macrophages,78,Eczema
183,Macrophages,52,Eczema
184,Macrophages,213,Eczema
185,Macrophages,72,Eczema
186,Macrophages,108,Eczema
187,Macrophages,111,Eczema
188,Macrophages,159,Eczema
189,Macrophages,9,Eczema
190,Macrophages,49,Eczema
191,Macrophages,196,Eczema
192,Smooth muscle cells,244,Psoriasis
193,Smooth muscle cells,184,Psoriasis
194,Smooth muscle cells,144,Psoriasis
195,Smooth muscle cells,91,Psoriasis
196,Smooth muscle cells,215,Psoriasis
197,Smooth muscle cells,172,Psoriasis
198,Smooth muscle cells,236,Psoriasis
199,Smooth muscle cells,253,Psoriasis
200,Smooth muscle cells,236,Psoriasis
201,Smooth muscle cells,186,Psoriasis
202,Smooth muscle cells,103,Psoriasis
203,Smooth muscle cells,160,Psoriasis
204,Smooth muscle cells,213,Psoriasis
205,Smooth muscle cells,445,Psoriasis
206,Smooth muscle cells,221,Psoriasis
207,Smooth muscle cells,105,Psoriasis
208,Smooth muscle cells,89,Psoriasis
209,Smooth muscle cells,116,Psoriasis
210,Smooth muscle cells,143,Psoriasis
211,Smooth muscle cells,165,Psoriasis
212,Smooth muscle cells,129,Psoriasis
213,Smooth muscle cells,84,Psoriasis
214,Smooth muscle cells,31,Psoriasis
215,Smooth muscle cells,212,Psoriasis
216,Smooth muscle cells,113,Psoriasis
217,Smooth muscle cells,23,Eczema
218,Smooth muscle cells,60,Eczema
219,Smooth muscle cells,85,Eczema
220,Smooth muscle cells,230,Eczema
221,Smooth muscle cells,82,Eczema
