,celltype,condition_1,condition_2,U,p
0,Macrophages,T-Cell Lymphoma,Psoriasis,155.0,0.030886484685352992
1,Suprabasal keratinocytes,T-Cell Lymphoma,Psoriasis,278.5,0.5223731804240161
2,Melanocytes,T-Cell Lymphoma,Psoriasis,273.5,0.5992508088235062
3,Basal keratinocytes,T-Cell Lymphoma,Psoriasis,239.5,0.6197307583276246
4,Unknown,T-Cell Lymphoma,Psoriasis,247.0,0.7408025802000056
5,Fibroblasts,T-Cell Lymphoma,Psoriasis,277.0,0.7574483828887129
6,Endothelial cells,T-Cell Lymphoma,Psoriasis,237.5,0.783987482924027
7,T-cells,T-Cell Lymphoma,Psoriasis,257.0,0.9121895609401056
8,Langerhans cells,T-Cell Lymphoma,Psoriasis,247.5,0.9635519400907804
9,B-cells,T-Cell Lymphoma,Psoriasis,260.0,0.964818197939475
10,Smooth muscle cells,T-Cell Lymphoma,Psoriasis,248.0,0.9726642958199809
