,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
0,B-cells,Basal keratinocytes,0.0,0,PSO_04,Psoriasis
1,B-cells,Endothelial cells,-2.1488836370824638,37,PSO_04,Psoriasis
2,B-cells,Fibroblasts,3.0018717040565246,5,PSO_04,Psoriasis
3,B-cells,Langerhans cells,0.8832346561330603,10,PSO_04,Psoriasis
4,B-cells,Macrophages,-0.6890566285887848,191,PSO_04,Psoriasis
5,B-cells,Melanocytes,-0.5534692971423388,13,PSO_04,Psoriasis
6,B-cells,Smooth muscle cells,2.8056865716940242,69,PSO_04,Psoriasis
7,B-cells,Suprabasal keratinocytes,0.27469204563611355,7,PSO_04,Psoriasis
8,B-cells,T-cells,-2.121423492316718,15,PSO_04,Psoriasis
9,B-cells,Unknown,0.30646692525445157,49,PSO_04,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_04,Psoriasis
11,Basal keratinocytes,Fibroblasts,-0.2200880986690627,4,PSO_04,Psoriasis
12,Basal keratinocytes,Langerhans cells,-1.1070954474162384,19,PSO_04,Psoriasis
13,Basal keratinocytes,Macrophages,-1.3022423828544107,603,PSO_04,Psoriasis
14,Basal keratinocytes,Melanocytes,-1.485835750961579,38,PSO_04,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,0.2955274375588249,163,PSO_04,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-0.8085207650658622,17,PSO_04,Psoriasis
17,Basal keratinocytes,T-cells,3.5516221994050263,110,PSO_04,Psoriasis
18,Basal keratinocytes,Unknown,-3.4497709620590133,110,PSO_04,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_04,Psoriasis
20,Endothelial cells,Langerhans cells,-0.8269558817188565,0,PSO_04,Psoriasis
21,Endothelial cells,Macrophages,0.12963371592305165,18,PSO_04,Psoriasis
22,Endothelial cells,Melanocytes,0.6049285810414413,2,PSO_04,Psoriasis
23,Endothelial cells,Smooth muscle cells,1.2708489678896357,7,PSO_04,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.7179354135995927,0,PSO_04,Psoriasis
25,Endothelial cells,T-cells,0.5075861458913768,3,PSO_04,Psoriasis
26,Endothelial cells,Unknown,-1.1598721715009426,2,PSO_04,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_04,Psoriasis
28,Fibroblasts,Macrophages,-1.6257675747648699,80,PSO_04,Psoriasis
