,celltypes,degree_centrality,average_clustering,closeness_centrality,patient_id,condition
0,B-cells,0.4960591133004926,0.4118425147836919,0.6050670640834576,PSO_04,Psoriasis
1,Basal keratinocytes,0.17407071622846781,0.4408077154912596,0.35301648263722196,PSO_04,Psoriasis
2,Endothelial cells,0.45454545454545453,0.4037428571428575,0.5526887561108094,PSO_04,Psoriasis
3,Fibroblasts,0.017998244073748903,0.4170068027210884,0.14309944091965576,PSO_04,Psoriasis
4,Langerhans cells,0.08896797153024912,0.4321750321750322,0.2603358425014476,PSO_04,Psoriasis
5,Macrophages,0.9547169811320755,0.4214161706349173,0.9566787003610109,PSO_04,Psoriasis
6,Melanocytes,0.17585895117540687,0.4096661329538039,0.3318829707426857,PSO_04,Psoriasis
7,Smooth muscle cells,0.4659480646741793,0.44446721311475457,0.57687959299039,PSO_04,Psoriasis
8,Suprabasal keratinocytes,0.08163265306122448,0.3958525345622121,0.24335996545022673,PSO_04,Psoriasis
9,T-cells,0.261090573012939,0.4091958546503998,0.4302186878727634,PSO_04,Psoriasis
10,Unknown,0.42634905201750123,0.43327415761626337,0.5502942750133761,PSO_04,Psoriasis
0,B-cells,0.3160621761658031,0.4331955137344358,0.47381342062193127,PSO_03,Psoriasis
1,Basal keratinocytes,0.2776360544217687,0.40488913122500875,0.44111027756939236,PSO_03,Psoriasis
2,Endothelial cells,0.8221271393643031,0.41167050842375397,0.8454780361757106,PSO_03,Psoriasis
3,Fibroblasts,0.07008964955175224,0.4234263820470718,0.23811372016301183,PSO_03,Psoriasis
4,Langerhans cells,0.19597989949748743,0.43313283208020004,0.3615442846328539,PSO_03,Psoriasis
5,Macrophages,0.34040710264183627,0.42824302134646974,0.49913532209252054,PSO_03,Psoriasis
6,Melanocytes,0.1475341898052217,0.42054421768707456,0.3146023468057366,PSO_03,Psoriasis
7,Smooth muscle cells,0.37625054371465855,0.41747325741890984,0.5346511627906977,PSO_03,Psoriasis
8,Suprabasal keratinocytes,0.2819965870307167,0.4421776864222904,0.46278381046396844,PSO_03,Psoriasis
9,T-cells,0.2979819665092314,0.4173366316223456,0.4606408227848101,PSO_03,Psoriasis
10,Unknown,0.6341708542713568,0.4233974049389884,0.6845545235638115,PSO_03,Psoriasis
0,B-cells,0.310126582278481,0.42984126984126964,0.45930232558139533,Eczema_12,Eczema
1,Basal keratinocytes,0.14840379637618636,0.4186259920634922,0.33247274813539873,Eczema_12,Eczema
2,Endothelial cells,0.9748858447488584,0.42430087250804327,0.9755011135857461,Eczema_12,Eczema
3,Fibroblasts,0.05334462320067739,0.3702380952380952,0.23220605583955958,Eczema_12,Eczema
4,Langerhans cells,0.0636672325976231,0.4598901098901099,0.22693122712386823,Eczema_12,Eczema
5,Macrophages,0.13644214162348878,0.4752284752284754,0.2848708487084871,Eczema_12,Eczema
6,Melanocytes,0.08959044368600683,0.43897243107769424,0.25544899738448124,Eczema_12,Eczema
7,Smooth muscle cells,0.09417808219178082,0.4472049689440994,0.24930629669156884,Eczema_12,Eczema
8,Suprabasal keratinocytes,0.047377326565143825,0.412962962962963,0.18975758548723712,Eczema_12,Eczema
9,T-cells,0.4005524861878453,0.43739229024943305,0.5093808630393997,Eczema_12,Eczema
10,Unknown,0.378003696857671,0.4492864424057081,0.4902582691436339,Eczema_12,Eczema
0,B-cells,0.4444444444444444,0.5,0.6428571428571429,TCL_02,T-Cell Lymphoma
1,Basal keratinocytes,0.4444444444444444,0.6666666666666666,0.6,TCL_02,T-Cell Lymphoma
2,Fibroblasts,1.0,0.5666666666666667,1.0,TCL_02,T-Cell Lymphoma
3,T-cells,1.0,0.3333333333333333,1.0,TCL_02,T-Cell Lymphoma
4,Unknown,0.4444444444444444,0.6666666666666666,0.6,TCL_02,T-Cell Lymphoma
0,B-cells,0.5265133740028156,0.43434432234432324,0.6278727165586329,PSO_09,Psoriasis
1,Basal keratinocytes,0.13623067279565398,0.4443310657596369,0.3208635022794315,PSO_09,Psoriasis
2,Endothelial cells,0.4522323571771483,0.4042789054853409,0.5421655387818844,PSO_09,Psoriasis
3,Fibroblasts,0.1080182800166182,0.4096047942986719,0.2705406316735978,PSO_09,Psoriasis
4,Langerhans cells,0.1359466221851543,0.4248768472906402,0.26928691746209993,PSO_09,Psoriasis
5,Macrophages,0.63913470993117,0.42504513653802883,0.7011375387797312,PSO_09,Psoriasis
6,Melanocytes,0.1391558712912662,0.4249433106575962,0.30901342975206614,PSO_09,Psoriasis
7,Smooth muscle cells,0.2958477508650519,0.41588403880070524,0.4337711069418386,PSO_09,Psoriasis
8,Suprabasal keratinocytes,0.09908789386401327,0.4193001443001443,0.27085906793935993,PSO_09,Psoriasis
9,T-cells,0.805,0.41440046234253686,0.8256880733944955,PSO_09,Psoriasis
10,Unknown,0.4178425125170687,0.43021723021723074,0.5309328177863702,PSO_09,Psoriasis
0,B-cells,0.19982920580700256,0.41378968253968246,0.37174603174603177,Eczema_01,Eczema
1,Basal keratinocytes,0.22412318220701455,0.4274285714285713,0.3908391842193246,Eczema_01,Eczema
2,Endothelial cells,0.9526881720430107,0.42294534966948727,0.9548254620123203,Eczema_01,Eczema
3,Fibroblasts,0.07053941908713693,0.4037414965986395,0.21802062601773115,Eczema_01,Eczema
4,Langerhans cells,0.13708999158957108,0.41523809523809535,0.32022623215728524,Eczema_01,Eczema
5,Macrophages,0.1669491525423729,0.44587079587079603,0.330439652758331,Eczema_01,Eczema
6,Melanocytes,0.18845500848896435,0.4319220075317637,0.3712574850299401,Eczema_01,Eczema
7,Smooth muscle cells,0.25194132873166525,0.44136243386243373,0.40824233885170835,Eczema_01,Eczema
8,Suprabasal keratinocytes,0.07327227310574522,0.44999999999999996,0.2428715874620829,Eczema_01,Eczema
9,T-cells,0.2647058823529412,0.4374149659863944,0.436885865457294,Eczema_01,Eczema
10,Unknown,0.39212175470008953,0.43743386243386223,0.5321581705574083,Eczema_01,Eczema
0,B-cells,0.6660332541567696,0.42655423280423405,0.7253618194348725,TCL_07,T-Cell Lymphoma
1,Basal keratinocytes,0.23803630363036304,0.4303834808259584,0.40185676392572944,TCL_07,T-Cell Lymphoma
2,Endothelial cells,0.5113960113960114,0.40745405664199313,0.5812862268837979,TCL_07,T-Cell Lymphoma
3,Fibroblasts,0.10080321285140562,0.4338399189463019,0.28450639853747717,TCL_07,T-Cell Lymphoma
4,Langerhans cells,0.16802610114192496,0.44731092436974773,0.3605352154094986,TCL_07,T-Cell Lymphoma
5,Macrophages,0.30171333054743,0.4198247354497352,0.4697683549273655,TCL_07,T-Cell Lymphoma
6,Melanocytes,0.21760592348827643,0.40539832285115285,0.3679987889797154,TCL_07,T-Cell Lymphoma
7,Smooth muscle cells,0.3607675906183369,0.4289062500000001,0.5086767895878525,TCL_07,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.19125459746628526,0.4234920634920631,0.36457091775923717,TCL_07,T-Cell Lymphoma
9,T-cells,0.6228406909788867,0.42100984617541065,0.6907524030493868,TCL_07,T-Cell Lymphoma
10,Unknown,0.5828953655040612,0.42737737737737874,0.6392791692119731,TCL_07,T-Cell Lymphoma
0,B-cells,0.6392045454545454,0.430493402180149,0.6821705426356589,TCL_11,T-Cell Lymphoma
1,Basal keratinocytes,0.5078534031413613,0.45044923629829275,0.6356073211314476,TCL_11,T-Cell Lymphoma
2,Endothelial cells,0.22115384615384615,0.44323308270676687,0.36684303350970016,TCL_11,T-Cell Lymphoma
3,Fibroblasts,0.07226107226107226,0.5111111111111111,0.2644882860665845,TCL_11,T-Cell Lymphoma
4,Langerhans cells,0.12705882352941175,0.42666666666666664,0.3097667638483965,TCL_11,T-Cell Lymphoma
5,Macrophages,0.20238095238095238,0.41365079365079366,0.38817005545286504,TCL_11,T-Cell Lymphoma
6,Melanocytes,0.3144963144963145,0.4773809523809525,0.4443231441048035,TCL_11,T-Cell Lymphoma
7,Smooth muscle cells,0.6545961002785515,0.4152673350041769,0.716566866267465,TCL_11,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.19047619047619047,0.4060317460317461,0.3870967741935484,TCL_11,T-Cell Lymphoma
9,T-cells,0.553475935828877,0.4171350507416078,0.6619469026548672,TCL_11,T-Cell Lymphoma
10,Unknown,0.5191256830601093,0.42925005751092693,0.5537065052950075,TCL_11,T-Cell Lymphoma
0,B-cells,0.4381818181818182,0.43229502327246655,0.5617977528089888,Eczema_08,Eczema
1,Basal keratinocytes,0.2859603789836348,0.42428350970017603,0.4673913043478261,Eczema_08,Eczema
2,Endothelial cells,0.8440366972477065,0.4152769334684244,0.8631221719457014,Eczema_08,Eczema
3,Fibroblasts,0.062346185397867106,0.4585034013605442,0.2332567929582855,Eczema_08,Eczema
4,Langerhans cells,0.2109704641350211,0.4298115079365079,0.3701968134957826,Eczema_08,Eczema
5,Macrophages,0.29310344827586204,0.42221135029354173,0.44106463878326996,Eczema_08,Eczema
6,Melanocytes,0.115990057995029,0.41633089133089146,0.3053377181887174,Eczema_08,Eczema
7,Smooth muscle cells,0.3344947735191638,0.4316806722689072,0.47516556291390727,Eczema_08,Eczema
8,Suprabasal keratinocytes,0.08903544929925804,0.43428571428571444,0.2680662983425414,Eczema_08,Eczema
9,T-cells,0.5237226277372263,0.415786119800718,0.6342592592592593,Eczema_08,Eczema
10,Unknown,0.49907235621521334,0.4366257040450588,0.6104190260475651,Eczema_08,Eczema
0,B-cells,0.33383010432190763,0.44831168831168805,0.4708771929824561,TCL_11,T-Cell Lymphoma
1,Basal keratinocytes,0.48606811145510836,0.4283134920634918,0.5987025023169601,TCL_11,T-Cell Lymphoma
2,Endothelial cells,0.32781954887218046,0.4346994535519123,0.4712969525159461,TCL_11,T-Cell Lymphoma
3,Fibroblasts,0.2025862068965517,0.4371693121693122,0.35365853658536583,TCL_11,T-Cell Lymphoma
4,Langerhans cells,0.24710982658959538,0.415639589169001,0.38401775804661487,TCL_11,T-Cell Lymphoma
5,Macrophages,0.22557471264367815,0.4093650793650795,0.4111045481393975,TCL_11,T-Cell Lymphoma
6,Melanocytes,0.41540785498489424,0.43688108766233746,0.5648464163822525,TCL_11,T-Cell Lymphoma
7,Smooth muscle cells,0.592891760904685,0.4353879246402608,0.6684665226781857,TCL_11,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.2784256559766764,0.4314880952380954,0.43555555555555553,TCL_11,T-Cell Lymphoma
9,T-cells,0.5087440381558028,0.4035844453370224,0.5813308687615527,TCL_11,T-Cell Lymphoma
10,Unknown,0.580267558528428,0.44359499007936504,0.6514161220043573,TCL_11,T-Cell Lymphoma
0,B-cells,0.5618396519577378,0.4155887971677461,0.6576742284896792,TCL_07,T-Cell Lymphoma
1,Basal keratinocytes,0.1959686450167973,0.435068027210884,0.3671875,TCL_07,T-Cell Lymphoma
2,Endothelial cells,0.5048301651604862,0.41333901353782254,0.6031954887218045,TCL_07,T-Cell Lymphoma
3,Fibroblasts,0.0847689362865737,0.43619047619047613,0.26347262247838615,TCL_07,T-Cell Lymphoma
4,Langerhans cells,0.17589757862510436,0.4176870748299318,0.35894105894105893,TCL_07,T-Cell Lymphoma
5,Macrophages,0.2840034217279726,0.4234378629500582,0.46542800265428,TCL_07,T-Cell Lymphoma
6,Melanocytes,0.23176569980287243,0.4262052647145813,0.4028360748723766,TCL_07,T-Cell Lymphoma
7,Smooth muscle cells,0.3282332563510393,0.42522081413210516,0.4844077751363446,TCL_07,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.2331737538721487,0.41709553386571996,0.4078796232483345,TCL_07,T-Cell Lymphoma
9,T-cells,0.8204066265060241,0.4135980339105298,0.8394437420986094,TCL_07,T-Cell Lymphoma
10,Unknown,0.5722469764481222,0.42902234218023855,0.6588383308869784,TCL_07,T-Cell Lymphoma
0,B-cells,0.3719806763285024,0.41683465381578666,0.512630014858841,Eczema_02,Eczema
1,Basal keratinocytes,0.288510101010101,0.436449002043062,0.44821731748726656,Eczema_02,Eczema
2,Endothelial cells,0.8486460348162476,0.41054360812424817,0.861307788421491,Eczema_02,Eczema
3,Fibroblasts,0.07005411906193626,0.44025974025974013,0.21489952833236414,Eczema_02,Eczema
4,Langerhans cells,0.20377241805813234,0.42580532212885147,0.37048917401764236,Eczema_02,Eczema
5,Macrophages,0.2062904717853839,0.41835395575553014,0.39119420989143544,Eczema_02,Eczema
6,Melanocytes,0.1712622549019608,0.4364031147050013,0.3473448973076514,Eczema_02,Eczema
7,Smooth muscle cells,0.3305732484076433,0.421915113871636,0.47403381642512077,Eczema_02,Eczema
8,Suprabasal keratinocytes,0.11201937632455343,0.4128760957119163,0.2940443336597525,Eczema_02,Eczema
