,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Macrophages,13810372.5,4.16127282912021e-147,2.059830050414504e-144
1,T-Cell Lymphoma,Psoriasis,local_homophily_1,Melanocytes,2518103.0,1.0419351299502882e-10,5.1575788932539266e-08
2,T-Cell Lymphoma,Psoriasis,local_homophily_1,Basal keratinocytes,2942798.0,0.8706258892486088,430.9598151780614
3,T-Cell Lymphoma,Psoriasis,local_homophily_1,Smooth muscle cells,7929678.0,0.00014543858569807873,0.07199209992054897
4,T-Cell Lymphoma,Psoriasis,local_homophily_1,Fibroblasts,1107381.0,3.575982828287834e-16,1.7701115000024777e-13
5,T-Cell Lymphoma,Psoriasis,local_homophily_1,Suprabasal keratinocytes,1707701.0,0.05144354350103134,25.464554033010515
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,Langerhans cells,1431223.0,0.3283226529257952,162.51971319826865
7,T-Cell Lymphoma,Psoriasis,local_homophily_1,Unknown,30982026.0,8.70586705498517e-28,4.309404192217659e-25
8,T-Cell Lymphoma,Psoriasis,local_homophily_1,Endothelial cells,41840587.0,0.7713252091087073,381.8059785088101
9,T-Cell Lymphoma,Psoriasis,local_homophily_1,T-cells,53546570.0,9.030239987437218e-96,4.469968793781423e-93
10,T-Cell Lymphoma,Psoriasis,local_homophily_1,B-cells,19140223.0,1.7855075819217396e-30,8.838262530512612e-28
11,T-Cell Lymphoma,Psoriasis,local_homophily_2,Macrophages,19575308.5,0.33597635868495523,166.30829754905284
12,T-Cell Lymphoma,Psoriasis,local_homophily_2,Melanocytes,2803545.0,1.0230311787058316e-41,5.064004334593866e-39
13,T-Cell Lymphoma,Psoriasis,local_homophily_2,Basal keratinocytes,3422037.0,2.687779906024151e-23,1.3304510534819546e-20
14,T-Cell Lymphoma,Psoriasis,local_homophily_2,Smooth muscle cells,8720243.0,6.940368031092355e-32,3.435482175390715e-29
15,T-Cell Lymphoma,Psoriasis,local_homophily_2,Fibroblasts,1034405.5,4.874984641364932e-06,0.0024131173974756416
16,T-Cell Lymphoma,Psoriasis,local_homophily_2,Suprabasal keratinocytes,1738067.5,0.003807919669764538,1.8849202365334463
17,T-Cell Lymphoma,Psoriasis,local_homophily_2,Langerhans cells,1696675.5,3.211113568160824e-25,1.5895012162396078e-22
18,T-Cell Lymphoma,Psoriasis,local_homophily_2,Unknown,34083390.5,9.313180164735267e-113,4.610024181543957e-110
