,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,1793452.5,3.9611357336896944e-17,6.535873960587996e-15
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,3601134.0,0.0014256078880046665,0.23522530152076998
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,175981914.5,3.10999498272078e-08,5.131491721489286e-06
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,10033036.5,0.9650173146949976,159.2278569246746
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,143905736.0,1.3648806808963759e-139,2.25205312347902e-137
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,23500394.5,0.3056512736100254,50.43246014565419
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,61874275.0,1.4155625504928702e-58,2.335678208313236e-56
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,96781895.5,2.434708618083662e-52,4.017269219838042e-50
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,4993416.5,0.18499835513964502,30.524728598041428
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,7473257.0,5.310612604781446e-16,8.762510797889387e-14
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,67546430.5,1.5630031246978356e-300,2.578955155751429e-298
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,1618049.0,5.437513352964693e-38,8.971897032391744e-36
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,3286240.0,2.4417776076839997e-17,4.028933052678599e-15
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,165297002.5,1.1479292744108125e-53,1.8940833027778406e-51
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,8895894.0,3.5891553619178084e-20,5.922106347164384e-18
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,135318160.5,4.844244123160864e-246,7.993002803215425e-244
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,21883902.5,3.0815578214518523e-15,5.084570405395556e-13
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,60849966.0,1.0580732896314071e-72,1.7458209278918215e-70
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,92583500.5,1.50015810561427e-97,2.4752608742635454e-95
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4450948.0,4.720060886174084e-18,7.788100462187238e-16
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,7011141.0,3.750828439409654e-35,6.188866925025929e-33
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,53293259.0,1.235552644982364e-09,2.0386618642209004e-07
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,1632714.0,7.394914879860251e-36,1.2201609551769415e-33
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,3351669.5,1.7540825744144592e-13,2.8942362477838577e-11
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,166002978.5,2.3153098920622685e-49,3.8202613219027434e-47
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,8865809.5,3.580641262675066e-21,5.908058083413858e-19
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,136695196.0,7.832089473623377e-227,1.2922947631478572e-224
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,21933693.0,1.641772211066038e-14,2.7089241482589626e-12
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,61572566.5,2.375445071701003e-62,3.919484368306655e-60
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,92818460.5,1.2577297568024727e-94,2.0752540987240797e-92
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4388486.0,1.977020937423791e-21,3.262084546749255e-19
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,7118537.0,6.423725108725819e-30,1.0599146429397601e-27
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,52160083.0,0.0002967296675263009,0.048960395141839655
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,1664262.5,1.7453574944160795e-31,2.879839865786531e-29
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,3385546.0,1.086208560787343e-11,1.7922441252991158e-09
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,166090782.0,7.710173261914563e-49,1.272178588215903e-46
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,8783382.0,4.777976135752867e-24,7.88366062399223e-22
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,137748676.5,1.1424566766724756e-212,1.885053516509585e-210
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,21761523.5,4.1881496100867206e-17,6.910446856643088e-15
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,62211740.0,7.167268502592206e-54,1.1825993029277138e-51
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,93291796.5,7.097935408545882e-89,1.1711593424100705e-86
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4370967.0,1.9648708964530858e-22,3.242036979147592e-20
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,7172205.0,1.814582014800301e-27,2.9940603244204968e-25
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,51797503.0,0.004628024559497689,0.7636240523171187
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,1639330.0,6.46381988214088e-35,1.0665302805532455e-32
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,3407424.0,1.3155556804116716e-10,2.170666872679258e-08
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,166564962.5,4.561522342943255e-46,7.526511865856371e-44
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,8780408.0,3.7318046725358376e-24,6.157477709684132e-22
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,138080132.5,2.6247082261880433e-208,4.3307685732102717e-206
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,21793645.0,1.3281409706899883e-16,2.1914326016384807e-14
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,62454123.5,8.035107344187929e-51,1.3257927117910085e-48
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,93509743.5,2.7401887871876145e-86,4.521311498859563e-84
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4360399.0,4.750792584242957e-23,7.83880776400088e-21
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,7306112.5,7.89602730579267e-22,1.3028445054557906e-19
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,51792078.0,0.004801161550752667,0.7921916558741902
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,2218604.0,0.004077534275849969,0.6727931555152449
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,3610707.5,0.00269584173327495,0.4448138859903667
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,175195600.0,3.8223911950554713e-10,6.306945471841528e-08
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,9763331.5,0.03132230957531382,5.16818107992678
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,168846750.5,0.46768153602807616,77.16745344463257
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,22240059.5,1.7116763759653563e-10,2.824266020342838e-08
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,71351852.5,0.06164987937731112,10.172230097256334
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,108864306.0,0.15785342899138044,26.045815783577773
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4922561.0,0.022923177737434318,3.782324326676662
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8451605.0,0.2474531854885772,40.82977560561524
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,33815177.5,6.834445705025312e-287,1.1276835413291764e-284
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,2151290.5,0.2711300788432972,44.73646300914404
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,3436982.5,3.0941645371949027e-09,5.105371486371589e-07
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,173735278.5,2.7580705749707148e-14,4.550816448701679e-12
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,9119297.0,1.5387340655953097e-13,2.5389112082322614e-11
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,161658570.0,9.046690428713807e-15,1.4927039207377782e-12
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,21161838.5,6.248604367892e-28,1.0310197207021801e-25
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,67812194.0,1.291930998055236e-06,0.0002131686146791139
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,104425916.0,2.7580059116889123e-06,0.0004550709754286706
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4930930.5,0.031038619710426586,5.121372252220386
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,8077543.0,0.01838387897270112,3.033340030495685
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,33062956.5,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,2070734.0,0.31137124297255914,51.376255090472256
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,3266201.5,1.2658139363636246e-18,2.0885929949999805e-16
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,174306061.0,1.4347118497833475e-12,2.367274552142523e-10
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,8988438.5,2.977822520705083e-17,4.913407159163388e-15
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,157234491.0,1.4053139978334232e-33,2.3187680964251484e-31
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,21190692.0,2.402674192488696e-27,3.9644124176063483e-25
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,66289140.0,1.1008736094772544e-14,1.8164414556374696e-12
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,102129231.0,4.367211101575028e-15,7.205898317598797e-13
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5005590.0,0.2522080419650008,41.61432692422514
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,7947254.5,0.0003420744430604597,0.056442283104975836
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,33524691.5,2.2480104807114424e-296,3.70921729317388e-294
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,2059237.0,0.18888241242829296,31.165598050668336
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,3134881.5,2.8964777190144577e-28,4.779188236373855e-26
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,176703011.0,1.1672148401392745e-06,0.0001925904486229803
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,8910319.0,1.0618643867874596e-19,1.752076238199308e-17
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,155145901.5,2.9369502970095936e-45,4.84596799006583e-43
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,20990206.0,1.5240522238493964e-31,2.5146861693515043e-29
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,65827411.0,7.836714950412417e-18,1.2930579668180488e-15
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,101356326.0,5.292922175350784e-19,8.733321589328793e-17
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,5019165.0,0.33651530989495315,55.525026132667264
