,condition_1,condition_2,score,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Psoriasis,global_homophily,70.0,0.08149464839345506,0.2444839451803652
1,T-Cell Lymphoma,Psoriasis,global_entropy,147.0,0.15846460599820356,0.47539381799461067
2,T-Cell Lymphoma,Eczema,global_homophily,19.0,0.00011457127866286101,0.00034371383598858304
3,T-Cell Lymphoma,Eczema,global_entropy,173.0,0.012821684691391543,0.03846505407417463
4,Psoriasis,Eczema,global_homophily,55.0,0.01806662299891238,0.05419986899673714
5,Psoriasis,Eczema,global_entropy,163.0,0.03808828420629213,0.1142648526188764
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5641941076.5,1.9623389925710315e-38,5.887016977713095e-38
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6196798115.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6155811750.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6122050704.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6096714188.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5872873133.5,3.2861516375882265e-193,9.85845491276468e-193
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6129556722.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6235557662.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6286052744.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6303185998.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5226026996.5,2.9792412155771853e-66,8.937723646731557e-66
17,T-Cell Lymphoma,Psoriasis,egophily_2,5182822329.0,3.9265781663759204e-91,1.1779734499127762e-90
18,T-Cell Lymphoma,Psoriasis,egophily_3,5169589233.0,9.740851866633184e-100,2.922255559989955e-99
19,T-Cell Lymphoma,Psoriasis,egophily_4,5174837090.5,2.8734013876237287e-96,8.620204162871185e-96
20,T-Cell Lymphoma,Psoriasis,egophily_5,5192180305.5,2.992012571888554e-85,8.976037715665662e-85
21,T-Cell Lymphoma,Eczema,local_homophily_1,2528398454.0,6.648141429290039e-85,1.9944424287870117e-84
22,T-Cell Lymphoma,Eczema,local_homophily_2,2832878621.0,2.330750110710591e-72,6.992250332131773e-72
23,T-Cell Lymphoma,Eczema,local_homophily_3,2792975812.5,4.3598406344845164e-39,1.307952190345355e-38
24,T-Cell Lymphoma,Eczema,local_homophily_4,2759348442.0,3.9018937007554195e-19,1.1705681102266258e-18
25,T-Cell Lymphoma,Eczema,local_homophily_5,2734871081.0,3.085897769652072e-09,9.257693308956216e-09
26,T-Cell Lymphoma,Eczema,local_entropy_1,3140703530.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3256855056.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3328178619.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3381108428.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3426807027.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2378840706.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2393136444.0,5.578462654177996e-286,1.673538796253399e-285
33,T-Cell Lymphoma,Eczema,egophily_3,2413145577.5,1.4674203531572145e-248,4.4022610594716435e-248
34,T-Cell Lymphoma,Eczema,egophily_4,2415061178.0,4.073183230551723e-245,1.2219549691655169e-244
