,condition_1,condition_2,score,statistic,p_value,p_value_adj
0,Eczema,T-Cell Lymphoma,global_homophily,168.0,0.0862948900459807,0.25888467013794214
1,Eczema,T-Cell Lymphoma,global_entropy,302.0,0.15859438902379297,0.4757831670713789
2,Eczema,Psoriasis,global_homophily,290.0,0.9670765439062068,2.9012296317186204
3,Eczema,Psoriasis,global_entropy,298.0,0.8364974132481825,2.5094922397445476
4,T-Cell Lymphoma,Psoriasis,global_homophily,359.0,0.034254710926364694,0.10276413277909408
5,T-Cell Lymphoma,Psoriasis,global_entropy,209.0,0.2424867050853593,0.7274601152560779
6,Eczema,T-Cell Lymphoma,local_homophily_1,880793364.5,0.8400166208897956,2.520049862669387
7,Eczema,T-Cell Lymphoma,local_homophily_2,879275160.5,0.5267904912445404,1.5803714737336212
8,Eczema,T-Cell Lymphoma,local_homophily_3,879654010.0,0.5994111938510431,1.7982335815531294
9,Eczema,T-Cell Lymphoma,local_homophily_4,878678111.0,0.42221357033502205,1.2666407110050661
10,Eczema,T-Cell Lymphoma,local_homophily_5,878024533.5,0.32299293079775315,0.9689787923932595
11,Eczema,T-Cell Lymphoma,local_entropy_1,881651096.5,0.9662275012909965,2.8986825038729895
12,Eczema,T-Cell Lymphoma,local_entropy_2,884665115.5,0.3687313465889235,1.1061940397667704
13,Eczema,T-Cell Lymphoma,local_entropy_3,884280972.5,0.429713032570436,1.289139097711308
14,Eczema,T-Cell Lymphoma,local_entropy_4,884298195.5,0.42685937355646497,1.280578120669395
15,Eczema,T-Cell Lymphoma,local_entropy_5,885060344.5,0.31193434202538894,0.9358030260761668
16,Eczema,T-Cell Lymphoma,egophily_1,887298620.0,0.09820456929481146,0.29461370788443436
17,Eczema,T-Cell Lymphoma,egophily_2,883196001.5,0.6302323400259913,1.8906970200779738
18,Eczema,T-Cell Lymphoma,egophily_3,882261739.5,0.829110872503033,2.487332617509099
19,Eczema,T-Cell Lymphoma,egophily_4,882274282.0,0.8263349537370726,2.4790048612112177
20,Eczema,T-Cell Lymphoma,egophily_5,879631064.5,0.5948863478996553,1.784659043698966
21,Eczema,Psoriasis,local_homophily_1,1152567870.0,0.8255130802815023,2.476539240844507
22,Eczema,Psoriasis,local_homophily_2,1151607874.5,0.6594033804914747,1.9782101414744242
23,Eczema,Psoriasis,local_homophily_3,1148463794.5,0.24455352709086708,0.7336605812726013
24,Eczema,Psoriasis,local_homophily_4,1148048453.5,0.20796421646563634,0.623892649396909
25,Eczema,Psoriasis,local_homophily_5,1147104329.0,0.13987055075288668,0.41961165225866004
26,Eczema,Psoriasis,local_entropy_1,1153086978.5,0.9197685233168099,2.75930556995043
27,Eczema,Psoriasis,local_entropy_2,1156264775.5,0.5286535759808378,1.5859607279425134
28,Eczema,Psoriasis,local_entropy_3,1156335028.0,0.518139379870004,1.554418139610012
29,Eczema,Psoriasis,local_entropy_4,1158070745.0,0.29587340337505197,0.8876202101251559
30,Eczema,Psoriasis,local_entropy_5,1158946874.5,0.21247845432670476,0.6374353629801143
31,Eczema,Psoriasis,egophily_1,1158366147.5,0.26377760453717547,0.7913328136115264
32,Eczema,Psoriasis,egophily_2,1153831247.5,0.9437882486478171,2.8313647459434512
33,Eczema,Psoriasis,egophily_3,1154432414.0,0.834655124947076,2.5039653748412283
34,Eczema,Psoriasis,egophily_4,1153743706.0,0.959825523391633,2.8794765701748988
35,Eczema,Psoriasis,egophily_5,1153075372.0,0.9177226045957644,2.753167813787293
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1366112607.0,0.987520046275965,2.962560138827895
