,condition_1,condition_2,score,celltype_1,celltype_2,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Melanocytes,Smooth muscle cells,1510.0,0.31350187436916155,113.80118039600565
1,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Melanocytes,1922.0,0.0411681376939535,14.94403398290512
2,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,Melanocytes,1152.0,0.09230514901240362,33.50676909150252
3,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Melanocytes,Unknown,2275.0,0.5039047613390092,182.91742836606036
4,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Melanocytes,1650.0,0.4689376049550109,170.22435059866896
5,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Melanocytes,T-cells,2553.0,0.31901243673159974,115.8015145335707
6,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Melanocytes,1751.0,0.22494884902267132,81.65643219522968
7,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Macrophages,Melanocytes,1410.0,0.6621572734774066,240.36309027229856
8,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Melanocytes,484.0,8.685839839830956e-07,0.0003152959861858637
9,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Melanocytes,Suprabasal keratinocytes,2156.0,0.5664135987216585,205.60813633596206
10,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Smooth muscle cells,1939.0,0.4299843030595196,156.08430201060563
11,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,Smooth muscle cells,1821.0,0.7678625583274497,278.73410867286424
12,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Smooth muscle cells,Unknown,2934.0,0.19685211801982516,71.45731884119652
13,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Smooth muscle cells,2093.5,0.1509244202631935,54.78556455553923
14,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Smooth muscle cells,T-cells,1963.0,0.3452808153700575,125.33693597933086
15,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Smooth muscle cells,1674.0,0.7519219851302785,272.9476806022911
16,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Macrophages,Smooth muscle cells,1605.0,0.5451804939402187,197.9005193002994
17,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Smooth muscle cells,838.0,0.00013546741902771816,0.049174673107061695
18,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Smooth muscle cells,Suprabasal keratinocytes,1710.0,0.28407070850416527,103.11766718701199
19,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Langerhans cells,1010.0,0.9452021216388268,343.10837015489415
20,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Unknown,3542.0,0.007864260675838829,2.854726625329495
21,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Fibroblasts,810.0,0.5656057118961859,205.3148734183155
22,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,T-cells,1813.5,0.07843436548378446,28.47167467061376
23,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Fibroblasts,898.0,0.32530994703841853,118.08751077494593
24,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Macrophages,1359.0,0.5328130706812242,193.41114465728438
25,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Fibroblasts,472.5,0.004872027318050277,1.7685459164522506
26,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Fibroblasts,Suprabasal keratinocytes,2099.0,0.7164721938413394,260.0794063644062
27,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,Unknown,2003.0,0.1393731950856023,50.59246981607363
28,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Langerhans cells,1097.0,0.4948463552920239,179.62922697100467
29,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,T-cells,2982.0,0.015965973483833173,5.795648374631441
30,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Langerhans cells,1302.0,0.03294535968232361,11.95916556468347
31,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,Macrophages,1510.0,0.13087380058924325,47.5071896138953
32,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Langerhans cells,693.0,0.030149747341704107,10.94435828503859
33,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Langerhans cells,Suprabasal keratinocytes,1813.0,0.49167894449115224,178.47945685028827
34,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Unknown,3078.0,0.08556446183534065,31.059899646228654
35,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,T-cells,Unknown,2131.5,0.15196030082025375,55.161589197752114
36,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Unknown,2882.0,0.456968476008185,165.87955679097115
37,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Macrophages,Unknown,3411.0,0.006715190493608863,2.437614149180017
38,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Unknown,771.0,7.65252873934255e-08,2.7778679323813457e-05
39,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Suprabasal keratinocytes,Unknown,780.0,3.069642479174811e-07,0.00011142802199404564
40,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,T-cells,2192.0,0.8497673088395788,308.46553310876715
41,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Endothelial cells,309.0,0.011246925071591028,4.082633800987543
42,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Macrophages,1228.0,0.9016368956554333,327.29419312292225
43,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Endothelial cells,730.0,0.0004984719937562597,0.18094533373352226
44,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Endothelial cells,Suprabasal keratinocytes,2493.0,0.06938752808643349,25.18767269537536
45,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,T-cells,2225.0,0.6602768488256993,239.68049612372883
46,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Macrophages,T-cells,1834.0,0.17108317015742236,62.10319076714432
47,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,T-cells,4294.0,5.823292975569159e-10,2.1138553501316048e-07
48,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Suprabasal keratinocytes,T-cells,3050.0,0.008278649685404885,3.005149835801973
49,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Macrophages,1549.0,0.08617267054253294,31.280679406939452
50,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Basal keratinocytes,262.5,1.0,363.0
51,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,B-cells,Suprabasal keratinocytes,2185.0,0.49633558247957876,180.1698164400871
52,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Macrophages,1024.0,0.19487289134608443,70.73885955862865
53,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Macrophages,Suprabasal keratinocytes,2027.0,0.9221644102846123,334.7456809333143
54,T-Cell Lymphoma,Psoriasis,sq_ne_zscore,Basal keratinocytes,Suprabasal keratinocytes,860.0,2.652335551425771e-05,0.009627978051675548
55,T-Cell Lymphoma,Eczema,sq_ne_zscore,Melanocytes,Smooth muscle cells,1450.0,0.46744844836780153,169.68378675751194
56,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Melanocytes,1860.0,0.012029302171236567,4.3666366881588745
57,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,Melanocytes,1147.0,0.22334887342630205,81.07564105374765
58,T-Cell Lymphoma,Eczema,sq_ne_zscore,Melanocytes,Unknown,2140.0,0.6069695338592609,220.3299407909117
59,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Melanocytes,1602.0,0.2460239181275189,89.30668228028935
60,T-Cell Lymphoma,Eczema,sq_ne_zscore,Melanocytes,T-cells,1765.0,0.2773616511965834,100.68227938435977
61,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Melanocytes,1685.0,0.11076664801390909,40.208293229049
