,condition_1,condition_2,score,celltypes,statistic,p_value,p_value_adj
0,T-Cell Lymphoma,Psoriasis,degree_centrality,Macrophages,160.0,0.040921543701362924,2.700821884289953
1,T-Cell Lymphoma,Psoriasis,degree_centrality,Melanocytes,322.0,0.10243217772386698,6.760523729775221
2,T-Cell Lymphoma,Psoriasis,degree_centrality,Basal keratinocytes,299.0,0.4272549894438956,28.19882930329711
3,T-Cell Lymphoma,Psoriasis,degree_centrality,Smooth muscle cells,300.0,0.25819835941037816,17.04109172108496
4,T-Cell Lymphoma,Psoriasis,degree_centrality,Fibroblasts,315.0,0.2514886301531659,16.59824959010895
5,T-Cell Lymphoma,Psoriasis,degree_centrality,Suprabasal keratinocytes,323.0,0.0977184373155155,6.449416862824022
6,T-Cell Lymphoma,Psoriasis,degree_centrality,Langerhans cells,272.0,0.6233595356671733,41.14172935403344
7,T-Cell Lymphoma,Psoriasis,degree_centrality,Unknown,302.0,0.3897582619680309,25.724045289890036
8,T-Cell Lymphoma,Psoriasis,degree_centrality,Endothelial cells,240.0,0.8282064440001347,54.661625304008886
9,T-Cell Lymphoma,Psoriasis,degree_centrality,T-cells,329.0,0.14553666810089563,9.605420094659113
10,T-Cell Lymphoma,Psoriasis,degree_centrality,B-cells,314.0,0.2607210961046498,17.207592342906885
11,T-Cell Lymphoma,Psoriasis,average_clustering,Macrophages,199.0,0.24870468992498762,16.414509535049184
12,T-Cell Lymphoma,Psoriasis,average_clustering,Melanocytes,260.0,0.8282120143814183,54.66199294917361
13,T-Cell Lymphoma,Psoriasis,average_clustering,Basal keratinocytes,335.0,0.1123326125214414,7.413952426415133
14,T-Cell Lymphoma,Psoriasis,average_clustering,Smooth muscle cells,248.0,0.9726678961900564,64.19608114854373
15,T-Cell Lymphoma,Psoriasis,average_clustering,Fibroblasts,280.0,0.7077377131967695,46.71068907098679
16,T-Cell Lymphoma,Psoriasis,average_clustering,Suprabasal keratinocytes,239.0,0.8104566987637252,53.490142118405856
17,T-Cell Lymphoma,Psoriasis,average_clustering,Langerhans cells,202.0,0.27793208250989443,18.34351744565303
18,T-Cell Lymphoma,Psoriasis,average_clustering,Unknown,218.0,0.33188730533225697,21.90456215192896
19,T-Cell Lymphoma,Psoriasis,average_clustering,Endothelial cells,354.0,0.018069812563357247,1.1926076291815784
20,T-Cell Lymphoma,Psoriasis,average_clustering,T-cells,283.0,0.6591737034876037,43.505464430181846
21,T-Cell Lymphoma,Psoriasis,average_clustering,B-cells,351.0,0.05230210203645797,3.4519387344062262
22,T-Cell Lymphoma,Psoriasis,closeness_centrality,Macrophages,164.0,0.050824616773770086,3.3544247070688256
23,T-Cell Lymphoma,Psoriasis,closeness_centrality,Melanocytes,333.0,0.059506457393908856,3.9274261879979844
24,T-Cell Lymphoma,Psoriasis,closeness_centrality,Basal keratinocytes,307.0,0.33188730533225697,21.90456215192896
25,T-Cell Lymphoma,Psoriasis,closeness_centrality,Smooth muscle cells,311.0,0.16699707002433717,11.021806621606252
26,T-Cell Lymphoma,Psoriasis,closeness_centrality,Fibroblasts,338.0,0.09813695309056737,6.477038903977447
27,T-Cell Lymphoma,Psoriasis,closeness_centrality,Suprabasal keratinocytes,319.0,0.11766493734301339,7.765885864638883
28,T-Cell Lymphoma,Psoriasis,closeness_centrality,Langerhans cells,275.0,0.5757390449173081,37.99877696454234
29,T-Cell Lymphoma,Psoriasis,closeness_centrality,Unknown,300.0,0.4145284972982055,27.358880821681563
30,T-Cell Lymphoma,Psoriasis,closeness_centrality,Endothelial cells,240.0,0.8282064440001347,54.661625304008886
31,T-Cell Lymphoma,Psoriasis,closeness_centrality,T-cells,326.0,0.16473516911059038,10.872521161298966
32,T-Cell Lymphoma,Psoriasis,closeness_centrality,B-cells,318.0,0.22516833779793355,14.861110294663614
33,T-Cell Lymphoma,Eczema,degree_centrality,Macrophages,277.0,0.2575337358398482,16.99722656542998
34,T-Cell Lymphoma,Eczema,degree_centrality,Melanocytes,301.0,0.08604839608714113,5.679194141751315
35,T-Cell Lymphoma,Eczema,degree_centrality,Basal keratinocytes,252.0,0.8142326965950385,53.73935797527254
36,T-Cell Lymphoma,Eczema,degree_centrality,Smooth muscle cells,345.0,0.005303655512164833,0.35004126380287903
37,T-Cell Lymphoma,Eczema,degree_centrality,Fibroblasts,368.0,0.003070294786730068,0.2026394559241845
38,T-Cell Lymphoma,Eczema,degree_centrality,Suprabasal keratinocytes,346.0,0.004918295148215493,0.32460747978222254
39,T-Cell Lymphoma,Eczema,degree_centrality,Langerhans cells,238.0,0.8550967534607166,56.436385728407295
40,T-Cell Lymphoma,Eczema,degree_centrality,Unknown,311.0,0.10495610887823381,6.927103185963432
41,T-Cell Lymphoma,Eczema,degree_centrality,Endothelial cells,91.0,0.00074524416020532,0.04918611457355112
42,T-Cell Lymphoma,Eczema,degree_centrality,T-cells,370.0,0.0026331530987118014,0.1737881045149789
43,T-Cell Lymphoma,Eczema,degree_centrality,B-cells,316.0,0.08207495836588108,5.416947252148152
44,T-Cell Lymphoma,Eczema,average_clustering,Macrophages,230.0,1.0,66.0
45,T-Cell Lymphoma,Eczema,average_clustering,Melanocytes,210.0,0.6349223086646061,41.904872371864
46,T-Cell Lymphoma,Eczema,average_clustering,Basal keratinocytes,248.0,0.8878845766803175,58.600382060900955
47,T-Cell Lymphoma,Eczema,average_clustering,Smooth muscle cells,245.0,0.7240405011700659,47.78667307722435
48,T-Cell Lymphoma,Eczema,average_clustering,Fibroblasts,242.0,1.0,66.0
49,T-Cell Lymphoma,Eczema,average_clustering,Suprabasal keratinocytes,214.0,0.7058665706751424,46.5871936645594
50,T-Cell Lymphoma,Eczema,average_clustering,Langerhans cells,211.0,0.6523781434283309,43.056957466269836
51,T-Cell Lymphoma,Eczema,average_clustering,Unknown,201.0,0.34728091149844165,22.920540158897147
52,T-Cell Lymphoma,Eczema,average_clustering,Endothelial cells,175.0,0.18449761667238818,12.17684270037762
53,T-Cell Lymphoma,Eczema,average_clustering,T-cells,183.0,0.17293895359148737,11.413970937038165
54,T-Cell Lymphoma,Eczema,average_clustering,B-cells,254.0,0.7779719191378374,51.346146663097265
55,T-Cell Lymphoma,Eczema,closeness_centrality,Macrophages,287.0,0.16890464298591468,11.147706437070369
56,T-Cell Lymphoma,Eczema,closeness_centrality,Melanocytes,291.0,0.140716287599524,9.287274981568585
57,T-Cell Lymphoma,Eczema,closeness_centrality,Basal keratinocytes,257.0,0.7244980441857846,47.816870916261784
58,T-Cell Lymphoma,Eczema,closeness_centrality,Smooth muscle cells,353.0,0.002856417287266896,0.18852354095961513
59,T-Cell Lymphoma,Eczema,closeness_centrality,Fibroblasts,346.0,0.014538359324946305,0.9595317154464561
60,T-Cell Lymphoma,Eczema,closeness_centrality,Suprabasal keratinocytes,339.0,0.008244427041938299,0.5441321847679277
61,T-Cell Lymphoma,Eczema,closeness_centrality,Langerhans cells,243.0,0.7608494708312427,50.216065074862016
